arm,seed,run,step,composite,acc_aime,acc_amc23,acc_minerva,acc_math500,len_mean,len_p90,trunc_rate,len_mean_correct,len_mean_wrong,pass_minus_avg,n_samples,has_text
a2_coldstart,0,a2_coldstart_s0_16k,25,0.2461116727941176,0.0375,0.30859375,0.1323529411764706,0.5059999999999999,31312.841733139958,32701.26613488035,0.9544960116026106,29833.781379478944,31912.539603404308,0.22552574329224076,5516,0
a2_coldstart,0,a2_coldstart_s0_16k,200,0.25674877450980393,0.057291666666666664,0.328125,0.133578431372549,0.508,32633.35913705584,32701.886149383612,0.9998187092095722,32654.829376848076,32626.214418414507,0.2726613488034808,5516,0
a2_coldstart,0,a2_coldstart_s0_16k,225,0.25996185661764704,0.0578125,0.33359375,0.12377450980392156,0.5246666666666666,32627.433647570702,32701.886149383612,0.9996374184191443,32645.654668429645,32623.20398805881,0.26740391588107326,5516,0
a2_coldstart,1,a2_coldstart_s1_16k,25,0.24719102328431375,0.0390625,0.30859375,0.12377450980392153,0.5173333333333334,31280.03390137781,32701.31834662799,0.9532269760696157,28818.83293834058,31941.699888903506,0.22407541696881794,5516,0
a2_coldstart,1,a2_coldstart_s1_16k,200,0.2548872549019608,0.0578125,0.3171875,0.12254901960784312,0.522,32631.846627991297,32701.886149383612,0.9998187092095722,32658.700401907623,32623.866590251746,0.252356780275562,5516,0
a2_coldstart,1,a2_coldstart_s1_16k,225,0.251758118872549,0.059375,0.32734375,0.11764705882352938,0.5026666666666666,32628.892313270488,32701.886149383612,0.9998187092095722,32657.400695446253,32621.36094248814,0.2440174039158811,5516,0
a2_coldstart,1,a2_coldstart_s1_16k,250,0.27079105392156866,0.05572916666666667,0.3390625,0.13970588235294118,0.5486666666666667,32629.103335750544,32701.886149383612,0.9998187092095722,32656.52503594315,32620.880114037125,0.24456127628716462,5516,0
a2_coldstart,2,a2_coldstart_s2_16k,25,0.24496798406862744,0.035416666666666666,0.30390625,0.12254901960784312,0.518,31640.696881798405,32701.26613488035,0.9639231327048586,30489.84053390975,32086.53951318789,0.21174764321972445,5516,0
a2_coldstart,2,a2_coldstart_s2_16k,200,0.2609669117647059,0.05572916666666667,0.3546875,0.12745098039215685,0.506,32633.755801305295,32701.886149383612,1.0,32656.16571870472,32627.507924453905,0.2715736040609137,5516,0
a2_coldstart,2,a2_coldstart_s2_16k,225,0.2654685968137255,0.05364583333333333,0.33671875,0.14950980392156862,0.522,32630.315083393765,32701.886149383612,0.9998187092095722,32654.99385323764,32624.401994914093,0.2543509789702683,5516,0
a2_coldstart,2,a2_coldstart_s2_16k,250,0.26042356004901956,0.05677083333333333,0.33203125,0.12622549019607843,0.5266666666666666,32623.717186366932,32701.886149383612,0.9994561276287165,32608.509076042752,32625.695256294828,0.24891225525743294,5516,0
b1_skew_kl,0,b1_skew_kl_s0_16k,25,0.25338618259803924,0.021875,0.32421875,0.12745098039215685,0.54,4668.86874546773,13692.567077592465,0.11258158085569253,753.9139897017702,5741.565391017065,0.21482958665699778,5516,0
b1_skew_kl,0,b1_skew_kl_s0_16k,50,0.29602389705882354,0.050520833333333334,0.3734375,0.13480392156862744,0.6253333333333334,16105.501994198694,32665.78861493836,0.4593908629441624,1336.771272737616,21906.490736685435,0.18763596809282088,5516,0
b1_skew_kl,0,b1_skew_kl_s0_16k,75,0.3319238664215686,0.07447916666666667,0.42734375,0.1605392156862745,0.6653333333333333,11673.688179840465,27301.671863669337,0.259427121102248,3268.474458154949,15548.611818843652,0.19289340101522842,5516,0
b1_skew_kl,0,b1_skew_kl_s0_16k,100,0.335054993872549,0.06666666666666667,0.42890625,0.15931372549019607,0.6853333333333333,8849.868926758521,22680.4753444525,0.12309644670050761,3560.828819763476,11400.231973459526,0.1956127628716461,5516,0
b1_skew_kl,0,b1_skew_kl_s0_16k,125,0.33186151960784316,0.059375,0.421875,0.1568627450980392,0.6893333333333334,9235.094815083394,22831.176577229875,0.12744742567077594,3997.7130122941503,11785.389845189105,0.19996374184191443,5516,0
b1_skew_kl,0,b1_skew_kl_s0_16k,150,0.3320917585784314,0.06458333333333334,0.43515625,0.15196078431372548,0.6766666666666666,8487.83067440174,21523.662436548297,0.09245830311820159,4028.6245859401324,10661.535124791048,0.20503988397389414,5516,0
b1_skew_kl,0,b1_skew_kl_s0_16k,175,0.3333268995098039,0.0734375,0.428125,0.15441176470588236,0.6773333333333332,8612.211385061639,22689.05003625816,0.09064539521392313,4270.718679073463,10982.216493537415,0.20884699057287895,5516,0
b1_skew_kl,0,b1_skew_kl_s0_16k,200,0.32960309436274515,0.06614583333333333,0.41953125,0.15073529411764705,0.682,8618.9450688905,19553.29260333575,0.08248730964467005,4440.795186775052,10818.014501405743,0.22425670775924578,5516,0
b1_skew_kl,0,b1_skew_kl_s0_16k,225,0.23409957107843138,0.04635416666666667,0.29375,0.11029411764705882,0.486,30705.532269760697,32701.192168237852,0.9263959390862944,29666.629505009696,30884.59652937815,0.24945612762871647,5516,0
b1_skew_kl,0,b1_skew_kl_s0_16k,250,0.250750919117647,0.0515625,0.325,0.12377450980392156,0.5026666666666666,32180.17349528644,32701.886149383612,0.9831399564902102,31996.09009116279,32217.906173727857,0.26776649746192893,5516,0
