arm	step	n_items	acc_mean	reward_mean	output_chars_mean	output_chars_max
vanilla_corr	25	500	0.6080	0.6080	4656.2	64147
vanilla_corr	50	500	0.6040	0.6040	14894.0	82772
vanilla_corr	75	500	0.6320	0.6320	17201.6	76959
vanilla_corr	100	500	0.6220	0.6220	17179.7	72111
vanilla_corr	125	500	0.6380	0.6380	16229.2	77673
vanilla_corr	150	500	0.6360	0.6360	15058.4	71656
vanilla_corr	175	500	0.6620	0.6620	13880.5	73101
vanilla_corr	200	500	0.6240	0.6240	14847.3	72353
vanilla_corr	225	500	0.6640	0.6640	14244.1	74700
vanilla_corr	250	500	0.6600	0.6600	13956.6	68001
vanilla_te	25	500	0.6300	0.6300	4232.5	71888
vanilla_te	50	500	0.6100	0.6100	14632.5	78752
vanilla_te	75	500	0.6100	0.6100	17551.5	181790
vanilla_te	100	500	0.6280	0.6280	16218.6	74532
vanilla_te	125	500	0.6040	0.6040	17481.3	70946
vanilla_te	150	500	0.6300	0.6300	14656.5	66013
vanilla_te	175	500	0.6540	0.6540	13138.2	68371
vanilla_te	200	500	0.6660	0.6660	14259.1	65477
vanilla_te	225	500	0.5920	0.5920	19822.8	74151
vanilla_te	250	500	0.6540	0.6540	14302.4	75490
c2_quantile_budget_corr	25	500	0.6200	0.6200	4817.8	75344
c2_quantile_budget_corr	50	500	0.6180	0.6180	14853.5	77973
c2_quantile_budget_corr	75	500	0.5920	0.5920	17593.3	77568
c2_quantile_budget_corr	100	500	0.6260	0.6260	15477.5	68156
c2_quantile_budget_corr	125	500	0.6140	0.6140	16586.1	74166
c2_quantile_budget_corr	150	500	0.5380	0.5380	30623.9	77001
c2_quantile_budget_corr	175	500	0.6680	0.6680	13334.6	74272
c2_quantile_budget_corr	200	500	0.6580	0.6580	14886.1	69711
c4_pi_tail_budget_corr	25	500	0.6160	0.6160	4855.6	66872
c4_pi_tail_budget_corr	50	500	0.6220	0.6220	13724.9	88129
c4_pi_tail_budget_corr	100	500	0.5880	0.5880	18203.8	73261
c4_pi_tail_budget_corr	125	500	0.4800	0.4800	32696.4	74716
c4_pi_tail_budget_corr	150	500	0.6120	0.6120	17186.3	77716
c4_pi_tail_budget_corr	175	500	0.6100	0.6100	17053.2	71845
c4_pi_tail_budget_corr	200	500	0.6400	0.6400	16021.3	73244
c4_hq	25	500	0.6100	0.6100	4257.9	69837
c4_hq	50	500	0.6240	0.6240	14793.2	83426
