arm	25	50	75	100	125	150	175	200	225	250
vanilla_corr	0.6080	0.6040	0.6320	0.6220	0.6380	0.6360	0.6620	0.6240	0.6640	0.6600
vanilla_te	0.6300	0.6100	0.6100	0.6280	0.6040	0.6300	0.6540	0.6660	0.5920	0.6540
c2_quantile_budget_corr	0.6200	0.6180	0.5920	0.6260	0.6140	0.5380	0.6680	0.6580		
c4_pi_tail_budget_corr	0.6160	0.6220		0.5880	0.4800	0.6120	0.6100	0.6400		
c4_hq	0.6100	0.6240	0.5840	0.5900	0.6100	0.6060	0.6280	0.6360		
c4_state	0.6120	0.6200		0.5620	0.5640	0.6000				
c2_qb_fixed8_corr	0.6000	0.6300	0.5700	0.5100	0.4720	0.4960	0.5220			
c2_qb_perseq_corr	0.6120	0.6000	0.6180	0.6020	0.6420	0.6120	0.6360	0.6620		
c5_union_rkl	0.6380	0.6200	0.5980	0.4520	0.4740					
c5_union_fkl	0.5500	0.5700	0.5140	0.4800	0.4620	0.4720	0.3940			
n2_corr	0.5380	0.6180	0.5920		0.5920					
b1_skew_kl_corr	0.6080	0.6220		0.6080	0.6060	0.6180				
b2_forward_kl_corr	0.5480	0.5700	0.5060							
c3_intersection_corr	0.5280	0.5680	0.5980	0.5780	0.5620	0.5540		0.5700		
d2_selectkd_corr	0.6140	0.6340	0.5980	0.6260			0.6660			
d3_teachability_corr	0.5880	0.6340	0.5640	0.5480	0.5400		0.4840			
e2_set_coverage_a0_corr	0.5960	0.5840	0.5720	0.5680	0.5560					
f2_hard_clip_corr	0.6100	0.6100	0.6300	0.6320						
f3_power_corr	0.5480	0.5640	0.5540	0.6160		0.5440	0.5580			
g6_seqmean_corr	0.5960	0.6360								
g1_verified_only_corr	0.3500	0.5660	0.6600	0.6320	0.6120					
h1_first_segment_corr	0.5920	0.6480	0.6260	0.5920	0.6300	0.6380	0.6040	0.6160		
h2_last_segment_corr	0.5120	0.4540								
h3_random_segment_corr	0.5680	0.6360	0.6200	0.6060						
h4_random_scatter_corr	0.6040	0.6400	0.6180	0.6180						
a1_gkd_mix0.5_n0	0.5140	0.5840	0.5660	0.4680	0.4320					
a3_offpolicy_n0	0.5060	0.5720	0.5400		0.4860					
a4_dagger_anneal_n0	0.5180	0.6100	0.5160							
a5_aggrevate_n0	0.5200	0.5860								
